rank	label	size	dir	file	best_cart	best_latt
rank=01	label=0	size=8176	dir=gb_slab_rank01_N8176_th80A	file=gb_slab_rank01_N8176_th80A.gro	cart=z(11.24°)	latt=c(11.24°)
rank=02	label=4	size=149	dir=gb_slab_rank02_N149_th80A	file=gb_slab_rank02_N149_th80A.gro	cart=x(42.87°)	latt=a(42.87°)
rank=03	label=7	size=56	dir=gb_slab_rank03_N56_th80A	file=gb_slab_rank03_N56_th80A.gro	cart=z(42.19°)	latt=c(42.19°)
rank=04	label=6	size=47	dir=gb_slab_rank04_N47_th80A	file=gb_slab_rank04_N47_th80A.gro	cart=z(40.01°)	latt=c(40.01°)
rank=05	label=1	size=38	dir=gb_slab_rank05_N38_th80A	file=gb_slab_rank05_N38_th80A.gro	cart=x(43.40°)	latt=a(43.40°)
rank=06	label=8	size=14	dir=gb_slab_rank06_N14_th80A	file=gb_slab_rank06_N14_th80A.gro	cart=z(41.71°)	latt=c(41.71°)
rank=07	label=9	size=14	dir=gb_slab_rank07_N14_th80A	file=gb_slab_rank07_N14_th80A.gro	cart=z(14.69°)	latt=c(14.69°)
rank=08	label=3	size=9	dir=gb_slab_rank08_N9_th80A	file=gb_slab_rank08_N9_th80A.gro	cart=x(42.27°)	latt=a(42.27°)
rank=09	label=2	size=8	dir=gb_slab_rank09_N8_th80A	file=gb_slab_rank09_N8_th80A.gro	cart=z(47.28°)	latt=c(47.28°)
rank=10	label=5	size=7	dir=gb_slab_rank10_N7_th80A	file=gb_slab_rank10_N7_th80A.gro	cart=z(1.29°)	latt=c(1.29°)
rank=11	label=10	size=7	dir=gb_slab_rank11_N7_th80A	file=gb_slab_rank11_N7_th80A.gro	cart=z(35.35°)	latt=c(35.35°)
rank=12	label=11	size=6	dir=gb_slab_rank12_N6_th80A	file=gb_slab_rank12_N6_th80A.gro	cart=z(4.91°)	latt=c(4.91°)
rank=13	label=12	size=3	dir=gb_slab_rank13_N3_th80A	file=gb_slab_rank13_N3_th80A.gro	cart=z(41.69°)	latt=c(41.69°)
